frame_idx,time_s,true_label,predicted_proba,predicted_proba_raw,predicted_label
516,8.441,0,0.4318144917488098,0.4318144917488098,0
528,8.638,0,0.4318144917488098,0.4318144917488098,0
540,8.834,0,0.4318144917488098,0.4318144917488098,0
552,9.03,0,0.4318144917488098,0.4318144917488098,0
564,9.227,0,0.43819735447565716,0.4318144917488098,0
576,9.423,0,0.46784154574076336,0.4509630799293518,0
588,9.619,0,0.4839053452014923,0.5207470655441284,0
600,9.816,0,0.4315911928812663,0.4800058901309967,0
612,10.012,0,0.34878311554590863,0.2940206229686737,0
624,10.208,0,0.2896440923213959,0.2723228335380554,0
636,10.405,0,0.2851405342419942,0.3025888204574585,0
648,10.601,0,0.2851405342419942,0.28050994873046875,0
660,10.797,0,0.20700650910536447,0.2723228335380554,0
672,10.994,0,0.20427747070789337,0.06818674504756927,0
684,11.19,0,0.19744237760702768,0.2723228335380554,0
696,11.386,0,0.2226922263701757,0.2518175542354584,0
708,11.582,0,0.1708380083243052,0.14393629133701324,0
720,11.779,0,0.12238017469644547,0.11676017940044403,0
732,11.975,0,0.1075446034471194,0.10644405335187912,0
744,12.171,0,0.0961146131157875,0.09942957758903503,0
756,12.368,0,0.08729122579097748,0.08247020840644836,0
768,12.564,0,0.07506940513849258,0.07997389137744904,0
780,12.76,0,0.06850070754686992,0.06276411563158035,0
792,12.957,0,0.06276411563158035,0.06276411563158035,0
804,13.153,0,0.06358130772908528,0.06276411563158035,0
816,13.349,0,0.06439849982659022,0.06521569192409515,0
828,13.546,0,0.06527684877316157,0.06521569192409515,0
840,13.742,0,0.06445965667565663,0.0653991624712944,0
852,13.938,0,0.0636424645781517,0.06276411563158035,0
864,14.135,0,0.06276411563158035,0.06276411563158035,0
876,14.331,0,0.06276411563158035,0.06276411563158035,0
888,14.527,0,0.06358130772908528,0.06276411563158035,0
900,14.723,0,0.06175907328724861,0.06521569192409515,0
912,14.92,0,0.19214340671896935,0.05729741230607033,0
924,15.116,0,0.32171054805318516,0.45391711592674255,0
936,15.312,0,0.45391711592674255,0.45391711592674255,0
948,15.509,0,0.45391711592674255,0.45391711592674255,0
960,15.705,0,0.45391711592674255,0.45391711592674255,0
972,15.901,0,0.45391711592674255,0.45391711592674255,0
984,16.098,0,0.45391711592674255,0.45391711592674255,0
996,16.294,0,0.45391711592674255,0.45391711592674255,0
1008,16.49,0,0.45391711592674255,0.45391711592674255,0
1020,16.687,0,0.45391711592674255,0.45391711592674255,0
1032,16.883,0,0.45391711592674255,0.45391711592674255,0
1044,17.079,0,0.45391711592674255,0.45391711592674255,0
1056,17.276,0,0.45391711592674255,0.45391711592674255,0
1068,17.472,0,0.45391711592674255,0.45391711592674255,0
1080,17.668,0,0.45391711592674255,0.45391711592674255,0
1092,17.864,0,0.45391711592674255,0.45391711592674255,0
1104,18.061,0,0.45391711592674255,0.45391711592674255,0
1116,18.257,0,0.45391711592674255,0.45391711592674255,0
1128,18.453,0,0.45391711592674255,0.45391711592674255,0
1140,18.65,0,0.45391711592674255,0.45391711592674255,0
1152,18.846,0,0.45391711592674255,0.45391711592674255,0
1164,19.042,0,0.45391711592674255,0.45391711592674255,0
1176,19.239,0,0.45391711592674255,0.45391711592674255,0
1188,19.435,0,0.45391711592674255,0.45391711592674255,0
1200,19.631,0,0.45391711592674255,0.45391711592674255,0
1212,19.828,0,0.45391711592674255,0.45391711592674255,0
1224,20.024,0,0.45391711592674255,0.45391711592674255,0
1236,20.22,0,0.45391711592674255,0.45391711592674255,0
1248,20.417,0,0.45391711592674255,0.45391711592674255,0
1260,20.613,0,0.45391711592674255,0.45391711592674255,0
1272,20.809,0,0.45391711592674255,0.45391711592674255,0
1284,21.005,0,0.45391711592674255,0.45391711592674255,0
1296,21.202,0,0.45391711592674255,0.45391711592674255,0
1308,21.398,0,0.45391711592674255,0.45391711592674255,0
1320,21.594,0,0.45391711592674255,0.45391711592674255,0
1332,21.791,0,0.45391711592674255,0.45391711592674255,0
1344,21.987,0,0.45391711592674255,0.45391711592674255,0
1356,22.183,0,0.45391711592674255,0.45391711592674255,0
1368,22.38,0,0.45391711592674255,0.45391711592674255,0
1380,22.576,0,0.45391711592674255,0.45391711592674255,0
1392,22.772,0,0.45391711592674255,0.45391711592674255,0
1404,22.969,0,0.45391711592674255,0.45391711592674255,0
1416,23.165,0,0.45391711592674255,0.45391711592674255,0
1428,23.361,0,0.45391711592674255,0.45391711592674255,0
1440,23.558,0,0.45391711592674255,0.45391711592674255,0
1452,23.754,0,0.45391711592674255,0.45391711592674255,0
1464,23.95,0,0.45391711592674255,0.45391711592674255,0
1476,24.146,0,0.45391711592674255,0.45391711592674255,0
1488,24.343,0,0.45391711592674255,0.45391711592674255,0
1500,24.539,0,0.45391711592674255,0.45391711592674255,0
1512,24.735,0,0.45391711592674255,0.45391711592674255,0
1524,24.932,0,0.45391711592674255,0.45391711592674255,0
1536,25.128,0,0.45391711592674255,0.45391711592674255,0
1548,25.324,0,0.45391711592674255,0.45391711592674255,0
1560,25.521,0,0.45391711592674255,0.45391711592674255,0
1572,25.717,0,0.45391711592674255,0.45391711592674255,0
1584,25.913,0,0.45391711592674255,0.45391711592674255,0
1596,26.11,0,0.45391711592674255,0.45391711592674255,0
1608,26.306,0,0.45391711592674255,0.45391711592674255,0
1620,26.502,0,0.45391711592674255,0.45391711592674255,0
1632,26.699,0,0.45391711592674255,0.45391711592674255,0
1644,26.895,0,0.45391711592674255,0.45391711592674255,0
1656,27.091,0,0.45391711592674255,0.45391711592674255,0
1668,27.287,0,0.45391711592674255,0.45391711592674255,0
1680,27.484,0,0.45391711592674255,0.45391711592674255,0
1692,27.68,0,0.45391711592674255,0.45391711592674255,0
1704,27.876,0,0.45391711592674255,0.45391711592674255,0
1716,28.073,0,0.45391711592674255,0.45391711592674255,0
1728,28.269,0,0.45391711592674255,0.45391711592674255,0
1740,28.465,0,0.45391711592674255,0.45391711592674255,0
1752,28.662,0,0.45391711592674255,0.45391711592674255,0
1764,28.858,0,0.45391711592674255,0.45391711592674255,0
1776,29.054,0,0.45391711592674255,0.45391711592674255,0
1788,29.251,0,0.45391711592674255,0.45391711592674255,0
1800,29.447,0,0.45391711592674255,0.45391711592674255,0
1812,29.643,0,0.45391711592674255,0.45391711592674255,0
1824,29.84,0,0.45391711592674255,0.45391711592674255,0
1836,30.036,0,0.45391711592674255,0.45391711592674255,0
1848,30.232,0,0.45391711592674255,0.45391711592674255,0
1860,30.428,0,0.45391711592674255,0.45391711592674255,0
1872,30.625,0,0.45391711592674255,0.45391711592674255,0
1884,30.821,0,0.45391711592674255,0.45391711592674255,0
1896,31.017,0,0.45391711592674255,0.45391711592674255,0
1908,31.214,0,0.45391711592674255,0.45391711592674255,0
1920,31.41,0,0.45391711592674255,0.45391711592674255,0
1932,31.606,0,0.45391711592674255,0.45391711592674255,0
1944,31.803,0,0.45391711592674255,0.45391711592674255,0
1956,31.999,0,0.45391711592674255,0.45391711592674255,0
1968,32.195,0,0.45391711592674255,0.45391711592674255,0
1980,32.392,0,0.45391711592674255,0.45391711592674255,0
1992,32.588,0,0.45391711592674255,0.45391711592674255,0
2004,32.784,0,0.45391711592674255,0.45391711592674255,0
2016,32.981,0,0.45391711592674255,0.45391711592674255,0
2028,33.177,0,0.45391711592674255,0.45391711592674255,0
2040,33.373,0,0.45391711592674255,0.45391711592674255,0
2052,33.569,0,0.45391711592674255,0.45391711592674255,0
2064,33.766,0,0.45391711592674255,0.45391711592674255,0
2076,33.962,0,0.44569408893585205,0.45391711592674255,0
2088,34.158,0,0.4639626244703929,0.42924803495407104,0
2100,34.355,0,0.48223116000493366,0.508722722530365,0
2112,34.551,0,0.508722722530365,0.508722722530365,1
2124,34.747,0,0.508722722530365,0.508722722530365,1
2136,34.944,0,0.4824714461962382,0.508722722530365,0
2148,35.14,0,0.4343665341536204,0.4299688935279846,0
2160,35.336,0,0.3935401638348897,0.3644079864025116,0
2172,35.533,0,0.3604211409886678,0.386243611574173,0
2184,35.729,0,0.36767931779225665,0.33061182498931885,0
2196,35.925,0,0.34095372756322223,0.3861825168132782,0
2208,36.122,0,0.33822575211524963,0.3060668408870697,0
2220,36.318,0,0.3115205268065135,0.322427898645401,0
2232,36.514,0,0.30609772602717084,0.3060668408870697,0
2244,36.71,0,0.2952212393283844,0.28979843854904175,0
2256,36.907,0,0.28383063276608783,0.28979843854904175,0
2268,37.103,0,0.26236913601557416,0.27189502120018005,0
2280,37.299,0,0.2729114790757497,0.2254139482975006,0
2292,37.496,0,0.2428271621465683,0.3214254677295685,0
2304,37.692,0,0.22847446302572885,0.1816420704126358,0
2316,37.888,0,0.18211792409420013,0.1823558509349823,0
2328,38.085,0,0.18211792409420013,0.1823558509349823,0
2340,38.281,0,0.18339372674624124,0.1816420704126358,0
2352,38.477,0,0.18841591974099478,0.18618325889110565,0
2364,38.674,0,0.1937828262646993,0.19742242991924286,0
2376,38.87,0,0.19240072866280875,0.1977427899837494,0
2388,39.066,0,0.18727224071820578,0.18203696608543396,0
2400,39.263,0,0.21314193805058798,0.18203696608543396,0
2412,39.459,0,0.2134297639131546,0.275351881980896,0
2424,39.655,0,0.22046524286270142,0.18290044367313385,0
2436,39.851,0,0.16411236425240835,0.2031434029340744,0
2448,40.048,0,0.12638839582602182,0.10629324615001678,0
2460,40.244,0,0.0816103145480156,0.0697285383939743,0
2472,40.44,0,0.06667573750019073,0.0688091591000557,0
2484,40.637,0,0.0639293963710467,0.061489515006542206,0
2496,40.833,0,0.061489515006542206,0.061489515006542206,0
2508,41.029,0,0.061489515006542206,0.061489515006542206,0
2520,41.226,0,0.061489515006542206,0.061489515006542206,0
2532,41.422,0,0.061489515006542206,0.061489515006542206,0
2544,41.618,0,0.06677854806184769,0.061489515006542206,0
2556,41.815,0,0.07878752797842026,0.07735661417245865,0
2568,42.011,0,0.10007572670777638,0.09751645475625992,0
2580,42.207,0,0.10657583425442378,0.1253541111946106,0
2592,42.404,0,0.10307790090640385,0.09685693681240082,0
2604,42.6,0,0.09286635120709737,0.08702265471220016,0
2616,42.796,0,0.09273915241161983,0.09471946209669113,0
2628,42.993,0,0.09464597205320995,0.09647534042596817,0
2640,43.189,0,0.21575265874465308,0.09274311363697052,0
2652,43.385,0,0.3255310108264287,0.4580395221710205,0
2664,43.581,0,0.42825306455294293,0.42581039667129517,0
2676,43.778,0,0.4308314224084218,0.40090927481651306,0
2688,43.974,0,0.4494919280211131,0.4657745957374573,0
2700,44.17,0,0.4973762234052022,0.4817919135093689,0
2712,44.367,0,0.3710811634858449,0.5445621609687805,0
2724,44.563,0,0.23919863998889923,0.08688941597938538,0
2736,44.759,0,0.2376942584911982,0.0861443430185318,0
2748,44.956,0,0.38519162436326343,0.5400490164756775,0
2760,45.152,0,0.5266634424527487,0.529381513595581,1
2772,45.348,0,0.5168337027231852,0.5105597972869873,1
2784,45.545,0,0.5159062345822653,0.5105597972869873,1
2796,45.741,0,0.3892675240834554,0.526599109172821,0
2808,45.937,0,0.2531561528642972,0.13064366579055786,0
2820,46.134,0,0.11169834434986115,0.10222568362951279,0
2832,46.33,0,0.10222568362951279,0.10222568362951279,0
2844,46.526,0,0.2567509363094966,0.10222568362951279,0
2856,46.722,0,0.42716267456610996,0.5658014416694641,0
2868,46.919,0,0.5881081620852152,0.613460898399353,1
2880,47.115,0,0.5945283969243368,0.5850621461868286,1
2892,47.311,0,0.5738122264544169,0.5850621461868286,1
2904,47.508,0,0.42449170847733814,0.5513123869895935,0
2916,47.704,0,0.2734728455543518,0.13710059225559235,0
2928,47.9,0,0.29888729254404706,0.13200555741786957,0
2940,48.097,0,0.4482996811469396,0.6275557279586792,0
2952,48.293,0,0.546044260263443,0.58533775806427,1
2964,48.489,0,0.447199950615565,0.42523929476737976,0
2976,48.686,0,0.37133413553237915,0.33102279901504517,0
2988,48.882,0,0.36982815464337665,0.3577403128147125,0
3000,49.078,0,0.3906644781430562,0.4207213521003723,0
3012,49.275,0,0.47549580534299213,0.39353176951408386,0
3024,49.471,0,0.5095258057117462,0.6122342944145203,1
3036,49.667,0,0.591181218624115,0.5228113532066345,1
3048,49.863,0,0.583005428314209,0.6384980082511902,1
3060,50.06,0,0.5495243966579437,0.5877069234848022,1
3072,50.256,0,0.5030871431032816,0.42236825823783875,1
3084,50.452,0,0.5517216523488363,0.499186247587204,1
3096,50.649,0,0.6612750589847565,0.7336104512214661,1
3108,50.845,0,0.7007894118626913,0.7510284781455994,1
3120,51.041,0,0.6964361270268759,0.6177293062210083,1
3132,51.238,0,0.6714067459106445,0.7205505967140198,1
3144,51.434,0,0.6908104221026102,0.6759403347969055,1
3156,51.63,1,0.7062668402989706,0.6759403347969055,1
3168,51.827,1,0.682198723157247,0.7669198513031006,1
3180,52.023,1,0.6581306060155233,0.6037359833717346,1
3192,52.219,1,0.6269331574440002,0.6037359833717346,1
3204,52.416,1,0.6477841337521871,0.6733275055885315,1
3216,52.612,1,0.6645761926968893,0.6662889122962952,1
3228,52.808,1,0.6761115193367004,0.6541121602058411,1
3240,53.004,1,0.7079856594403585,0.7079334855079651,1
3252,53.201,1,0.747846265633901,0.7619113326072693,1
3264,53.397,1,0.747970183690389,0.7736939787864685,1
3276,53.593,0,0.7741223573684692,0.7083052396774292,1
3288,53.79,0,0.7835849126180013,0.84036785364151,1
3300,53.986,0,0.8301855127016703,0.8020816445350647,1
3312,54.182,0,0.8555698990821838,0.8481070399284363,1
3324,54.379,0,0.8801571726799011,0.9165210127830505,1
3336,54.575,1,0.8880759080251058,0.8758434653282166,1
3348,54.771,1,0.8323764403661092,0.8718632459640503,1
3360,54.968,1,0.7254975835482279,0.7494226098060608,1
3372,55.164,1,0.6199454665184021,0.5552068948745728,1
3384,55.36,1,0.5552068948745728,0.5552068948745728,1
3396,55.557,0,0.5552068948745728,0.5552068948745728,1
3408,55.753,0,0.5552068948745728,0.5552068948745728,1
3420,55.949,0,0.5552068948745728,0.5552068948745728,1
3432,56.145,0,0.5552068948745728,0.5552068948745728,1
3444,56.342,0,0.5552068948745728,0.5552068948745728,1
3456,56.538,0,0.5552068948745728,0.5552068948745728,1
3468,56.734,0,0.5552068948745728,0.5552068948745728,1
3480,56.931,0,0.5552068948745728,0.5552068948745728,1
3492,57.127,0,0.5552068948745728,0.5552068948745728,1
3504,57.323,0,0.5552068948745728,0.5552068948745728,1
3516,57.52,0,0.5552068948745728,0.5552068948745728,1
3528,57.716,0,0.5552068948745728,0.5552068948745728,1
3540,57.912,0,0.5552068948745728,0.5552068948745728,1
3552,58.109,0,0.5552068948745728,0.5552068948745728,1
3564,58.305,0,0.5552068948745728,0.5552068948745728,1
3576,58.501,0,0.5552068948745728,0.5552068948745728,1
3588,58.698,0,0.5552068948745728,0.5552068948745728,1
3600,58.894,0,0.5552068948745728,0.5552068948745728,1
3612,59.09,0,0.5552068948745728,0.5552068948745728,1
3624,59.286,0,0.5552068948745728,0.5552068948745728,1
3636,59.483,0,0.5552068948745728,0.5552068948745728,1
3648,59.679,0,0.5157755513985952,0.5552068948745728,1
3660,59.875,0,0.40995649993419647,0.43691286444664,0
3672,60.072,0,0.31854671736558277,0.23774974048137665,0
3684,60.268,0,0.4173620690902074,0.2809775471687317,0
3696,60.464,0,0.5942371487617493,0.7333589196205139,1
3708,60.661,0,0.7310348947842916,0.7683749794960022,1
3720,60.857,0,0.7062119841575623,0.6913707852363586,1
3732,61.053,0,0.7296115756034851,0.6588901877403259,1
3744,61.25,0,0.7710359295209249,0.8385737538337708,1
3756,61.446,0,0.8015297055244446,0.815643846988678,1
3768,61.642,1,0.7064646085103353,0.750371515750885,1
3780,61.839,1,0.6054584185282389,0.5533784627914429,1
3792,62.035,1,0.6139238675435384,0.5126252770423889,1
3804,62.231,1,0.7122397025426229,0.7757678627967834,1
3816,62.427,1,0.7856171329816183,0.8483259677886963,1
3828,62.624,1,0.7079232931137085,0.732757568359375,1
3840,62.82,1,0.6819241444269816,0.5426863431930542,1
3852,63.016,1,0.7073021133740743,0.7703285217285156,1
3864,63.213,1,0.7893974781036377,0.8088914752006531,1
3876,63.409,1,0.7733150323232015,0.7889724373817444,1
3888,63.605,1,0.7268335024515787,0.722081184387207,1
3900,63.802,1,0.6667534708976746,0.6694468855857849,1
3912,63.998,1,0.6216669281323751,0.6087323427200317,1
3924,64.194,1,0.6019972364107767,0.5868215560913086,1
3936,64.391,1,0.6019972364107767,0.61043781042099,1
3948,64.587,0,0.6019972364107767,0.6087323427200317,1
3960,64.783,0,0.5217152039210001,0.5868215560913086,1
3972,64.98,0,0.4860703945159912,0.36959171295166016,0
3984,65.176,0,0.4772242506345113,0.5017979145050049,0
3996,65.372,0,0.5496341983477274,0.5602831244468689,1
4008,65.568,0,0.5311260521411896,0.5868215560913086,1
4020,65.765,0,0.5298035244146982,0.44627347588539124,1
4032,65.961,0,0.5298035244146982,0.556315541267395,1
4044,66.157,0,0.549297551314036,0.5868215560913086,1
4056,66.354,0,0.4694688717524211,0.5047555565834045,0
4068,66.55,0,0.48914188146591187,0.31682950258255005,0
4080,66.746,0,0.47970787684122723,0.645840585231781,0
4092,66.943,0,0.5239235957463583,0.4764535427093506,1
4104,67.139,0,0.4674612482388814,0.4494766592979431,0
4116,67.335,0,0.4622763892014821,0.4764535427093506,0
4128,67.532,1,0.47384552160898846,0.4608989655971527,0
4140,67.728,1,0.5822495222091675,0.48418405652046204,1
4152,67.924,1,0.6843838195006052,0.8016655445098877,1
4164,68.121,1,0.7381953994433085,0.7673018574714661,1
4176,68.317,1,0.6516340772310892,0.6456187963485718,1
4188,68.513,1,0.6447022755940756,0.54198157787323,1
4200,68.709,1,0.6299699346224467,0.7465064525604248,1
4212,68.906,1,0.6740781466166178,0.6014217734336853,1
4224,69.102,1,0.5825688143571218,0.6743062138557434,1
4236,69.298,1,0.5568391382694244,0.47197845578193665,1
4248,69.495,1,0.49774716297785443,0.5242327451705933,1
4260,69.691,1,0.5743705530961355,0.4970302879810333,1
4272,69.887,1,0.5846952696641287,0.7018486261367798,1
4284,70.084,1,0.6040874719619751,0.5552068948745728,1
4296,70.28,1,0.5552068948745728,0.5552068948745728,1
4308,70.476,1,0.5552068948745728,0.5552068948745728,1
4320,70.673,1,0.5552068948745728,0.5552068948745728,1
4332,70.869,1,0.5552068948745728,0.5552068948745728,1
4344,71.065,1,0.5552068948745728,0.5552068948745728,1
4356,71.262,1,0.5552068948745728,0.5552068948745728,1
4368,71.458,1,0.5552068948745728,0.5552068948745728,1
4380,71.654,1,0.5552068948745728,0.5552068948745728,1
4392,71.85,1,0.5552068948745728,0.5552068948745728,1
4404,72.047,1,0.5552068948745728,0.5552068948745728,1
4416,72.243,1,0.5552068948745728,0.5552068948745728,1
4428,72.439,1,0.5552068948745728,0.5552068948745728,1
4440,72.636,0,0.5552068948745728,0.5552068948745728,1
4452,72.832,0,0.5552068948745728,0.5552068948745728,1
4464,73.028,0,0.5552068948745728,0.5552068948745728,1
4476,73.225,0,0.5552068948745728,0.5552068948745728,1
4488,73.421,0,0.5552068948745728,0.5552068948745728,1
4500,73.617,1,0.5552068948745728,0.5552068948745728,1
4512,73.814,1,0.5552068948745728,0.5552068948745728,1
4524,74.01,1,0.5552068948745728,0.5552068948745728,1
4536,74.206,1,0.5552068948745728,0.5552068948745728,1
4548,74.403,1,0.5552068948745728,0.5552068948745728,1
4560,74.599,1,0.5552068948745728,0.5552068948745728,1
4572,74.795,1,0.5552068948745728,0.5552068948745728,1
4584,74.991,1,0.6198308269182841,0.5552068948745728,1
4596,75.188,1,0.6710888147354126,0.7490786910057068,1
4608,75.384,1,0.7360636591911316,0.7089808583259583,1
4620,75.58,0,0.7364145716031393,0.7501314282417297,1
4632,75.777,0,0.7501314282417297,0.7501314282417297,1
4644,75.973,0,0.7501314282417297,0.7501314282417297,1
4656,76.169,0,0.7501314282417297,0.7501314282417297,1
4668,76.366,0,0.7321059505144755,0.7501314282417297,1
4680,76.562,0,0.718389093875885,0.696054995059967,1
4692,76.758,0,0.697161873181661,0.7089808583259583,1
4704,76.955,0,0.6708621581395467,0.6864497661590576,1
4716,77.151,0,0.6753327250480652,0.6171558499336243,1
4728,77.347,0,0.7005403836568197,0.7223925590515137,1
4740,77.544,0,0.7488460143407186,0.762072741985321,1
4752,77.74,0,0.7639551162719727,0.762072741985321,1
4764,77.936,0,0.771316647529602,0.7677198648452759,1
4776,78.132,0,0.7569659550984701,0.7841573357582092,1
4788,78.329,0,0.7227272590001425,0.719020664691925,1
4800,78.525,0,0.7172481020291647,0.665003776550293,1
4812,78.721,0,0.7295649647712708,0.7677198648452759,1
4824,78.918,0,0.7481175462404887,0.7559712529182434,1
4836,79.114,0,0.6932323575019836,0.7206615209579468,1
4848,79.31,0,0.5404261449972788,0.6030642986297607,1
4860,79.507,0,0.46774141987164813,0.29755261540412903,0
4872,79.703,0,0.4311521848042806,0.5026073455810547,0
4884,79.899,0,0.4459571639696757,0.4932965934276581,0
4896,80.096,0,0.38788334528605145,0.34196755290031433,0
4908,80.292,0,0.3329131106535594,0.3283858895301819,0
4920,80.488,0,0.3279059628645579,0.3283858895301819,0
4932,80.685,0,0.3375314970811208,0.32694610953330994,0
4944,80.881,0,0.3471570312976837,0.3572624921798706,0
4956,81.077,0,0.3572624921798706,0.3572624921798706,0
4968,81.273,0,0.35448237260182697,0.3572624921798706,0
4980,81.47,0,0.3563581506411235,0.34892213344573975,0
4992,81.666,0,0.3949803312619527,0.36288982629776,0
5004,81.862,0,0.4551514983177185,0.4731290340423584,0
5016,82.059,0,0.5283897519111633,0.5294356346130371,1
5028,82.255,0,0.5673550566037496,0.5826045870780945,1
5040,82.451,0,0.5454086065292358,0.5900249481201172,1
5052,82.648,1,0.6408220728238424,0.46359628438949585,1
5064,82.844,1,0.737439235051473,0.8688449859619141,1
5076,83.04,1,0.8833053112030029,0.879876434803009,1
5088,83.237,1,0.8913134733835856,0.9011945128440857,1
5100,83.433,1,0.8950013518333435,0.8928694725036621,1
5112,83.629,1,0.9061051805814108,0.8909400701522827,1
5124,83.826,1,0.7632517019907633,0.9345059990882874,1
5136,84.022,1,0.48943454027175903,0.46430903673171997,0
5148,84.218,1,0.2887065311272939,0.06948858499526978,0
5160,84.415,1,0.2606671651204427,0.33232197165489197,0
5172,84.611,1,0.5431768496831259,0.3801909387111664,1
5184,84.807,1,0.7273448208967844,0.9170176386833191,1
5196,85.003,1,0.9013696511586508,0.8848258852958679,1
5208,85.2,1,0.8949625889460245,0.9022654294967651,1
5220,85.396,1,0.8771594762802124,0.8977964520454407,1
5232,85.592,0,0.8059279918670654,0.8314165472984314,1
5244,85.789,0,0.7251693805058798,0.6885709762573242,1
5256,85.985,0,0.6607476472854614,0.6555206179618835,1
5268,86.181,0,0.5977645913759867,0.6381513476371765,1
5280,86.378,0,0.5629766782124838,0.49962180852890015,1
5292,86.574,1,0.5375290711720785,0.5511568784713745,1
5304,86.77,1,0.6165943145751953,0.5618085265159607,1
5316,86.967,1,0.6812901894251505,0.7368175387382507,1
5328,87.163,1,0.68480118115743,0.7452445030212402,1
5340,87.359,1,0.4875162293513616,0.5723415017127991,0
5352,87.556,1,0.39531309902668,0.14496268332004547,0
5364,87.752,1,0.3933999886115392,0.46863511204719543,0
5376,87.948,1,0.49346919854482013,0.5666021704673767,0
5388,88.144,1,0.4510333339373271,0.4451703131198883,0
5400,88.341,1,0.461897611618042,0.3413275182247162,0
5412,88.537,0,0.5958877305189768,0.5991950035095215,1
5424,88.733,0,0.614235500494639,0.8471406698226929,1
5436,88.93,0,0.5287868479887644,0.3963708281517029,1
5448,89.126,0,0.5214433173338572,0.3428490459918976,1
5460,89.322,0,0.6655132075150808,0.8251100778579712,1
5472,89.519,0,0.8158687750498453,0.8285804986953735,1
5484,89.715,0,0.7406159043312073,0.7939157485961914,1
5496,89.911,0,0.6694270173708597,0.5993514657020569,1
5508,90.108,0,0.6407733162244161,0.615013837814331,1
5520,90.304,0,0.6705256303151449,0.7079546451568604,1
5532,90.5,0,0.6073366900285085,0.6886084079742432,1
5544,90.697,0,0.42019225160280865,0.425447016954422,0
5556,90.893,0,0.2797466615835826,0.14652132987976074,0
5568,91.089,0,0.21263480683167776,0.26727163791656494,0
5580,91.285,0,0.23043802877267203,0.22411145269870758,0
5592,91.482,0,0.22205400466918945,0.19993099570274353,0
5604,91.678,0,0.30631397664546967,0.24211956560611725,0
5616,91.874,0,0.34959254165490466,0.4768913686275482,0
5628,92.071,0,0.45126856366793316,0.3297666907310486,0
5640,92.267,0,0.4746873180071513,0.5471476316452026,0
5652,92.463,0,0.44263219833374023,0.5471476316452026,0
5664,92.66,0,0.5121712485949198,0.23360133171081543,1
5676,92.856,0,0.5887443820635477,0.7557647824287415,1
5688,93.052,0,0.7390242417653402,0.7768670320510864,1
5700,93.249,0,0.5635529110829035,0.6844409108161926,1
5712,93.445,0,0.34728242456912994,0.22935079038143158,0
5724,93.641,0,0.1513612593213717,0.12805557250976562,0
5736,93.838,0,0.14466958989699683,0.09667741507291794,0
5748,94.034,0,0.3620567296942075,0.20927578210830688,0
5760,94.23,0,0.48139530420303345,0.7802169919013977,0
5772,94.426,0,0.5674403707186381,0.45469313859939575,1
5784,94.623,1,0.5659732222557068,0.46741098165512085,1
5796,94.819,1,0.45422566185394925,0.7758155465126038,0
